yago:Genera_Plantarum	Genera Plantarum	Genera Plantarum was revised several times by Linnaeus, the fifth edition being published in August 1754 (eds. 3 and 4 were not edited by Linnaeus) and linked to the first edition of Species Plantarum.	no_rel
yago:Genera_Plantarum	fifth	Genera Plantarum was revised several times by Linnaeus, the fifth edition being published in August 1754 (eds. 3 and 4 were not edited by Linnaeus) and linked to the first edition of Species Plantarum.	no_rel
yago:Genera_Plantarum	935	Over the 16 years that passed between the publication of the first and fifth editions the number of genera listed had increased from 935 to 1105.	no_rel
yago:Genera_Plantarum	Genera Plantarum	Genera Plantarum was an integral part of this first stepping stone towards a universal standardised biological nomenclature.	no_rel
yago:Black_Watch__u0028_wristwatch_u0029_	2007	A user operating a Black Watch (2007) The Black Watch is an electronic wristwatch launched in September 1975 by Sinclair Radionics.	no_rel
yago:Black_Watch__u0028_wristwatch_u0029_	The Black Watch	A user operating a Black Watch (2007) The Black Watch is an electronic wristwatch launched in September 1975 by Sinclair Radionics.	no_rel
yago:Black_Watch__u0028_wristwatch_u0029_	September 1975	A user operating a Black Watch (2007) The Black Watch is an electronic wristwatch launched in September 1975 by Sinclair Radionics.	no_rel
yago:Black_Watch__u0028_wristwatch_u0029_	Sinclair Radionics	A user operating a Black Watch (2007) The Black Watch is an electronic wristwatch launched in September 1975 by Sinclair Radionics.	no_rel
yago:Black_Watch__u0028_wristwatch_u0029_	The Black Watch	The Black Watch was supplied with a plastic band as standard, with a black stainless steel bracelet available as an extra at £2.00.	no_rel
yago:Battleaxe__u0028_band_u0029_	Battleaxe	Battleaxe is an English heavy metal band from Sunderland, England.	no_rel
yago:Battleaxe__u0028_band_u0029_	Sunderland	Battleaxe is an English heavy metal band from Sunderland, England.	no_rel
yago:Battleaxe__u0028_band_u0029_	British	As one of the bands of the new wave of British heavy metal scene, they started out with the name Warrior and morphed into Battleaxe sometime in early 1980.	no_rel
yago:Battleaxe__u0028_band_u0029_	Battleaxe	As one of the bands of the new wave of British heavy metal scene, they started out with the name Warrior and morphed into Battleaxe sometime in early 1980.	no_rel
yago:Battleaxe__u0028_band_u0029_	early 1980	As one of the bands of the new wave of British heavy metal scene, they started out with the name Warrior and morphed into Battleaxe sometime in early 1980.	no_rel
yago:Battleaxe__u0028_band_u0029_	Brian Smith	The band consisted of Dave King (vocals), Brian Smith (bass), Steve Hardy (guitar), and Ian Thompson (drums).	no_rel
yago:Battleaxe__u0028_band_u0029_	Roadrunner Records	In doing so, they garnered the attention of Roadrunner Records and the result was their first album, Burn This Town.	no_rel
yago:Battleaxe__u0028_band_u0029_	Burn This Town	In doing so, they garnered the attention of Roadrunner Records and the result was their first album, Burn This Town.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	Michelangelo	Michelangelo, nicknamed Mike or Mikey, is a fictional superhero and one of the four main characters of the Teenage Mutant Ninja Turtles comics and all related media.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	Mike	Michelangelo, nicknamed Mike or Mikey, is a fictional superhero and one of the four main characters of the Teenage Mutant Ninja Turtles comics and all related media.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	Mikey	Michelangelo, nicknamed Mike or Mikey, is a fictional superhero and one of the four main characters of the Teenage Mutant Ninja Turtles comics and all related media.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	one	Michelangelo, nicknamed Mike or Mikey, is a fictional superhero and one of the four main characters of the Teenage Mutant Ninja Turtles comics and all related media.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	Michaelangelo	Michaelangelo is the most naturally skilled of his four brothers.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	Michelangelo	More fun-loving than his brothers, Michelangelo was given a much bigger role in the 1987 cartoon series, directed at a younger audience, than in the more serious original comic books which were aimed at an older audience.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	Renaissance	Like all of the brothers, he is named after a Renaissance artist; in this case, he is named after Michelangelo Buonarroti.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	Michelangelo	The spelling of the character's name varies from source to source, and he has been alternately shown as both Michelangelo and Michaelangelo.	no_rel
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	Michaelangelo	The spelling of the character's name varies from source to source, and he has been alternately shown as both Michelangelo and Michaelangelo.	no_rel
yago:Babilônia__u0028_album_u0029_	Babilônia	Babilônia is the 4th and final album by Rita Lee & Tutti Frutti.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	Matthew Christopher Fox	Matthew Christopher Fox (born 13 July 1971) is an English former professional footballer who played in the Football League for Birmingham City and Northampton Town.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	13 July 1971	Matthew Christopher Fox (born 13 July 1971) is an English former professional footballer who played in the Football League for Birmingham City and Northampton Town.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	Birmingham City	Matthew Christopher Fox (born 13 July 1971) is an English former professional footballer who played in the Football League for Birmingham City and Northampton Town.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	Northampton Town	Matthew Christopher Fox (born 13 July 1971) is an English former professional footballer who played in the Football League for Birmingham City and Northampton Town.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	Birmingham City	When he left school in 1987, he joined Birmingham City as a YTS trainee, and turned professional two years later.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	Matthews	He played twice more in the league that season,Matthews, p. 224. and then missed the entire 1989–90 season through injury.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	seven	He played seven times in the league in 1990, then spent a month on loan at Cheltenham Town of the Conference, but was unable to establish himself in the first team on his return.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	a month	He played seven times in the league in 1990, then spent a month on loan at Cheltenham Town of the Conference, but was unable to establish himself in the first team on his return.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	Shrewsbury Town	After an unsuccessful trial with Shrewsbury Town, he moved into non-league football with Bridgnorth Town.	no_rel
yago:Matthew_Fox__u0028_footballer_u0029_	Bridgnorth Town	After an unsuccessful trial with Shrewsbury Town, he moved into non-league football with Bridgnorth Town.	no_rel
yago:Shaolin_Wooden_Men	Shaolin Wooden Men	Shaolin Wooden Men (Shao Lin mu ren xiang) is a 1976 Hong Kong action film directed by Chen Chi-Hwa and starring Jackie Chan.	no_rel
yago:Shaolin_Wooden_Men	Hong Kong	Shaolin Wooden Men (Shao Lin mu ren xiang) is a 1976 Hong Kong action film directed by Chen Chi-Hwa and starring Jackie Chan.	no_rel
yago:Shaolin_Wooden_Men	Jackie Chan	Shaolin Wooden Men (Shao Lin mu ren xiang) is a 1976 Hong Kong action film directed by Chen Chi-Hwa and starring Jackie Chan.	no_rel
yago:Vertigo__u0028_UTS_u0029_	Vertigo	Vertigo is the student magazine of the University of Technology, Sydney.	no_rel
yago:Vertigo__u0028_UTS_u0029_	UTS Handbook	UTS Handbook, UTS Handbook, Retrieved 22 March 2007	no_rel
yago:Vertigo__u0028_UTS_u0029_	UTS Handbook	UTS Handbook, UTS Handbook, Retrieved 22 March 2007	no_rel
yago:Vertigo__u0028_UTS_u0029_	the Vertigo Offices	Its name derives from the university's main building, which is a 28-storey brutal modernist tower block, and how the Vertigo Offices were originally at its summit.	no_rel
yago:Vertigo__u0028_UTS_u0029_	Vertigo	Vertigo is published by the UTS Students' Association.	no_rel
yago:Vertigo__u0028_UTS_u0029_	UTS Students Association Department	UTS Students Association, UTS Students Association Department, Retrieved 22 March 2007UTS Open Day, UTS Students Association, Retrieved 22 March 2007 The name Vertigo was adopted in 1991.	no_rel
yago:Vertigo__u0028_UTS_u0029_	22 March 2007	UTS Students Association, UTS Students Association Department, Retrieved 22 March 2007UTS Open Day, UTS Students Association, Retrieved 22 March 2007 The name Vertigo was adopted in 1991.	no_rel
yago:Vertigo__u0028_UTS_u0029_	Vertigo	UTS Students Association, UTS Students Association Department, Retrieved 22 March 2007UTS Open Day, UTS Students Association, Retrieved 22 March 2007 The name Vertigo was adopted in 1991.	no_rel
yago:Vertigo__u0028_UTS_u0029_	1991	UTS Students Association, UTS Students Association Department, Retrieved 22 March 2007UTS Open Day, UTS Students Association, Retrieved 22 March 2007 The name Vertigo was adopted in 1991.	no_rel
yago:Epirus__u0028_mythology_u0029_	Epirus	Epirus or Epeiros (Ancient Greek: ), in Greek mythology, is the daughter of Agave and Echion.	no_rel
yago:Epirus__u0028_mythology_u0029_	Greek	Epirus or Epeiros (Ancient Greek: ), in Greek mythology, is the daughter of Agave and Echion.	no_rel
yago:Epirus__u0028_mythology_u0029_	Pentheus	She accompanied Cadmus and Harmonia while they were carrying the body of her brother Pentheus.	no_rel
yago:Epirus__u0028_mythology_u0029_	Epirus	While in Epirus, she died and was buried in a thicket; this thicket was later considered sacred to her and the entire country was renamed after her.	no_rel
yago:Çandır	Çandır	Çandır is a town and district of Yozgat Province in the Central Anatolia region of Turkey.	no_rel
yago:Çandır	Yozgat Province	Çandır is a town and district of Yozgat Province in the Central Anatolia region of Turkey.	no_rel
yago:Çandır	Central Anatolia	Çandır is a town and district of Yozgat Province in the Central Anatolia region of Turkey.	no_rel
yago:Çandır	Turkey	Çandır is a town and district of Yozgat Province in the Central Anatolia region of Turkey.	no_rel
yago:Çandır	Çandır	According to 2000 census, population of the district is 19,037 of which 13,449 live in the town of Çandır.	no_rel
yago:Serpico__u0028_TV_series_u0029_	Serpico	Serpico is an American crime drama series that aired on NBC between September 1976 and January 1977.	no_rel
yago:Serpico__u0028_TV_series_u0029_	American	Serpico is an American crime drama series that aired on NBC between September 1976 and January 1977.	no_rel
yago:Serpico__u0028_TV_series_u0029_	Peter Maas	The series was based on the book by Peter Maas and the 1973 film of the same name that starred Al Pacino in the title role.	no_rel
yago:Serpico__u0028_TV_series_u0029_	April 1976	A television movie, Serpico: The Deadly Game, served as pilot and aired in April 1976.	no_rel
yago:Chestnut_Mountain	Chestnut Mountain	The Chestnut Mountain ski resort is located in Galena, Illinois, 20 miles southeast of Dubuque, Iowa, in Jo Daviess County.	no_rel
yago:Chestnut_Mountain	Illinois	The Chestnut Mountain ski resort is located in Galena, Illinois, 20 miles southeast of Dubuque, Iowa, in Jo Daviess County.	no_rel
yago:Chestnut_Mountain	Jo Daviess County	The Chestnut Mountain ski resort is located in Galena, Illinois, 20 miles southeast of Dubuque, Iowa, in Jo Daviess County.	no_rel
yago:Chestnut_Mountain	1959	The ski resort opened in 1959 and features two restaurants, a lodge with 119 rooms, an indoor pool and hot tub area, as well as several other accommodations.	no_rel
yago:Chestnut_Mountain	two	The ski resort opened in 1959 and features two restaurants, a lodge with 119 rooms, an indoor pool and hot tub area, as well as several other accommodations.	no_rel
yago:Chestnut_Mountain	3	There are 19 named ski runs: 4 Beginner, 11 Intermediate, 3 Advanced, plus "The Far Side", a snowboarding terrain park.	no_rel
yago:Chestnut_Mountain	four	The park has two quad chairs, four triple chairs, and two surface lifts that take you to the top.	no_rel
yago:Chestnut_Mountain	Burton	The apparel shop features Rossignol skis and boots, Burton Snowboards and clothing from Burton and Nordica (company).	no_rel
yago:Chestnut_Mountain	first	To truly customize your Midwest skiing experience, The Ski Center Pro Shop also houses a ski school, first aid station and tuning shop.	no_rel
yago:Chestnut_Mountain	late October	Boat rides on the Mississippi River are available from the resort from Memorial Day through late October.	no_rel
yago:Chestnut_Mountain	The Special Olympics of Illinois	The Special Olympics of Illinois annually conducts the Winter Special Olympics at Chestnut.	no_rel
yago:Chestnut_Mountain	Chestnut	The Special Olympics of Illinois annually conducts the Winter Special Olympics at Chestnut.	no_rel
yago:Královice__u0028_Prague_u0029_	Královice	Královice is a municipal district (městská část) in Prague, Czech Republic.	no_rel
yago:Královice__u0028_Prague_u0029_	Czech Republic	Královice is a municipal district (městská část) in Prague, Czech Republic.	no_rel
yago:Picard_Island	Picard Island	Picard Island (also known as West Island) is an island in the Seychelles.	no_rel
yago:Picard_Island	West Island	Picard Island (also known as West Island) is an island in the Seychelles.	no_rel
yago:Picard_Island	Seychelles	Picard Island (also known as West Island) is an island in the Seychelles.	no_rel
yago:Picard_Island	Aldabra	This island forms the northwestern edge of the Aldabra atoll.	no_rel
yago:Picard_Island	Polymnieli Island	It is separated from Grand Terre (South) Island in the south by the Passe Femme channel, which contains several small islands, and from Polymnieli Island in the west by Grand Passe.	no_rel
yago:Picard_Island	Picard Island	The atoll's only habitation is a scientific base (La Gigi) on Picard Island, which is now permanently occupied by 12 scientists.	no_rel
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	Disraeli	The parish of Disraeli is located in the Les Appalaches Regional County Municipality in the Chaudière-Appalaches region of Quebec, Canada.	no_rel
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	Les Appalaches Regional County Municipality	The parish of Disraeli is located in the Les Appalaches Regional County Municipality in the Chaudière-Appalaches region of Quebec, Canada.	no_rel
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	Chaudière - Appalaches	The parish of Disraeli is located in the Les Appalaches Regional County Municipality in the Chaudière-Appalaches region of Quebec, Canada.	no_rel
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	Canada	The parish of Disraeli is located in the Les Appalaches Regional County Municipality in the Chaudière-Appalaches region of Quebec, Canada.	no_rel
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	Disraeli	The city of Disraeli forms an enclave in the territory of the parish of Disraeli and the two are separate legal entities.	no_rel
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	Disraeli	The city of Disraeli forms an enclave in the territory of the parish of Disraeli and the two are separate legal entities.	no_rel
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	Disraeli	The city of Disraeli is located in the Municipalité régionale de comté des Appalaches in Quebec, Canada.	no_rel
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	Canada	The city of Disraeli is located in the Municipalité régionale de comté des Appalaches in Quebec, Canada.	no_rel
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	Chaudière - Appalaches	It is part of the Chaudière-Appalaches region and the population is 2,570 as of 2009.	no_rel
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	Disraeli	The city of Disraeli forms an enclave in the territory of the parish of Disraeli and the two are separate legal entities.	no_rel
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	Disraeli	The city of Disraeli forms an enclave in the territory of the parish of Disraeli and the two are separate legal entities.	no_rel
yago:Peaches__u0028_group_u0029_	Peaches	Peaches were an Australian pop music girl group who were active in the late 1970s with Margaret Kirk on lead vocals and guitar (a.k.a. Margaret Britt, ex- The Vamps).	no_rel
yago:Peaches__u0028_group_u0029_	Australian	Peaches were an Australian pop music girl group who were active in the late 1970s with Margaret Kirk on lead vocals and guitar (a.k.a. Margaret Britt, ex- The Vamps).	no_rel
yago:Peaches__u0028_group_u0029_	Margaret Kirk	Peaches were an Australian pop music girl group who were active in the late 1970s with Margaret Kirk on lead vocals and guitar (a.k.a. Margaret Britt, ex- The Vamps).	no_rel
yago:Peaches__u0028_group_u0029_	Margaret Britt	Peaches were an Australian pop music girl group who were active in the late 1970s with Margaret Kirk on lead vocals and guitar (a.k.a. Margaret Britt, ex- The Vamps).	no_rel
yago:Peaches__u0028_group_u0029_	Gene Pierson	They were championed by record producer, Gene Pierson, who referred to them as Australia's first all-female pop band.	no_rel
yago:Peaches__u0028_group_u0029_	15	Their highest charting single was a cover version of the Righteous Brothers' "Substitute", which peaked at number 15 on the Australian Kent Music Report singles chart.	no_rel
yago:Peaches__u0028_group_u0029_	Kent Music Report	Their highest charting single was a cover version of the Righteous Brothers' "Substitute", which peaked at number 15 on the Australian Kent Music Report singles chart.	no_rel
yago:Peaches__u0028_group_u0029_	Atlantic Records	Peter Hood, then owner and head engineer of Atlantic Records, said Peaches had potential to be world-class stars.	no_rel
yago:Peaches__u0028_group_u0029_	Peaches	Peter Hood, then owner and head engineer of Atlantic Records, said Peaches had potential to be world-class stars.	no_rel
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	Ashok Kumar	Dr. Ashok Kumar (, born 27 October 1954) is an Indian politician.	no_rel
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	27 October 1954	Dr. Ashok Kumar (, born 27 October 1954) is an Indian politician.	no_rel
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	the Indian National Congress	His political party is the Indian National Congress.	no_rel
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	the Bihar Pradesh Congress Committee	He is the current Working President of the Bihar Pradesh Congress Committee.	no_rel
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	Legislative Assembly	He is a Member of Legislative Assembly where he represents Rosera (Vidhan Sabha constituency), he has represented the constituency for six terms.	no_rel
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	Rosera	He is a Member of Legislative Assembly where he represents Rosera (Vidhan Sabha constituency), he has represented the constituency for six terms.	no_rel
yago:Vertigo__u0028_Marvel_Comics_u0029_	Vertigo	Vertigo is a fictional character appearing in American comic books published by Marvel Comics.	no_rel
yago:Vertigo__u0028_Marvel_Comics_u0029_	American	Vertigo is a fictional character appearing in American comic books published by Marvel Comics.	no_rel
yago:Key_West__u0028_TV_series_u0029_	Key West	Key West is an American comedy-drama series set in Key West, Florida.	no_rel
yago:Key_West__u0028_TV_series_u0029_	Key West	Key West is an American comedy-drama series set in Key West, Florida.	no_rel
yago:Key_West__u0028_TV_series_u0029_	Florida	Key West is an American comedy-drama series set in Key West, Florida.	no_rel
yago:Key_West__u0028_TV_series_u0029_	Fox	Thirteen episodes aired on Fox from January to June 1993.	no_rel
yago:Key_West__u0028_TV_series_u0029_	David Beaird	It was created by David Beaird.	no_rel
yago:Key_West__u0028_TV_series_u0029_	CBS Television Studios	The show was produced by Viacom Productions (now CBS Television Studios).	no_rel
yago:Çandır_u002C__Serik	Çandır	Çandır, Serik is a township in the District of Serik, Antalya Province, Turkey.	no_rel
