yago:Bill_Cartwright	no_rel	the University of San Francisco
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<location>	Sussex County
yago:Splinter__u0028_band_u0029_	<locationCreated>	South Shields
yago:Peaches__u0028_musician_u0029_	no_rel	The Teaches of Peaches
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	<dateCreated>	Thursdays
yago:Caravaggio	<birthPlace>	Rome
yago:Geordie__u0028_band_u0029_	<label>	JOR - dee
yago:Caravaggio	<birthPlace>	Sicily
yago:Bill_Cartwright	no_rel	2.16 m
yago:Supergirl__u0028_Matrix_u0029_	no_rel	Greg Rucka
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<dateCreated>	1979
yago:Joe_Wright__u0028_basketball_u0029_	no_rel	46.6
yago:West_Island	no_rel	Dorval
yago:Geordie__u0028_band_u0029_	no_rel	British
yago:54__u0028_novel_u0029_	<dateCreated>	the year 1954
yago:Tony_Blair	no_rel	today
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	200
yago:Peaches__u0028_musician_u0029_	no_rel	Try This
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<birthPlace>	South Melbourne
yago:John_Oates	<label>	John William Oates
yago:Martin_Evans	no_rel	Christ 's College
yago:West_Island	no_rel	Francophone
yago:Splinter__u0028_band_u0029_	no_rel	Bobby Purvis
yago:West_Island	<location>	Canada
yago:Magill	no_rel	Irish
yago:John_Oates	no_rel	two
yago:The_Mystery_of_Edwin_Drood	<label>	The Complete Mystery of Edwin Drood
yago:Key_West_u002C__Iowa	<location>	Iowa
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<label>	Shanahan
yago:Key_West_u002C__Iowa	<location>	United States
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	the St. Louis Arena
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	Paddington - Waverley
yago:Keith_Anderson__u0028_politician_u0029_	<deathDate>	1961
yago:Andrew_Kerr__u0028_water_polo_u0029_	<deathDate>	1984
yago:Dororo__u0028_1969_TV_series_u0029_	<label>	Dororo
yago:West_Island	no_rel	Dollard - des - Ormeaux
yago:Keith_Anderson__u0028_politician_u0029_	<label>	Anderson
yago:West_Island	no_rel	Kitchener
yago:West_Island	<label>	Beaconsfield
yago:Cilla__u0028_TV_series_u0029_	<dateCreated>	30 January 1968
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	no_rel	Gary Numan
yago:John_Oates	no_rel	half
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	the " Canajoharie Boiling Pot
yago:Key_West_u002C__Iowa	no_rel	St. Joseph 's - Key West Catholic Church
yago:Condorcet__u0028_crater_u0029_	<label>	Marquis de Condorcet
yago:Daria	no_rel	first
yago:Neverland_Ranch	<label>	Sycamore Valley Ranch
yago:Stephen_Conroy__u0028_artist_u0029_	<locationCreated>	England
yago:John_Oates	no_rel	Hall
yago:Martin_Evans	no_rel	the University of Cambridge
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1981
yago:Victory__u0028_2008_film_u0029_	<actor>	Shashank
yago:Victory__u0028_2008_film_u0029_	<director>	Ravi . C. Kumar
yago:Supergirl__u0028_Matrix_u0029_	no_rel	2
yago:West_Island	<location>	Quebec
yago:West_Island	no_rel	Dollard - des - Ormeaux
yago:Caravaggio	no_rel	Peter Paul Rubens
yago:Tony_Blair	no_rel	Labour
yago:Tony_Blair	no_rel	2015
yago:Victory__u0028_EP_u0029_	no_rel	San Holo
yago:Tony_Blair	<label>	Blair
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the National Register of Historic Places
yago:Peaches__u0028_musician_u0029_	no_rel	Full Frontal with Samantha Bee
yago:Bill_Cartwright__u0028_footballer_u002C__born_1884_u0029_	<birthPlace>	Gillingham
yago:Neverland_Ranch	no_rel	Michael
yago:Neverland_Ranch	no_rel	Los Padres National Forest
yago:The_Mystery_of_Edwin_Drood	no_rel	Rochester
yago:John_Oates	no_rel	Oates
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<location>	the Canadian Rockies
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	<label>	To Tell the Truth
yago:Black_Watch	<label>	The Black Watch
yago:West_Island	no_rel	20
yago:Caravaggio	<birthPlace>	Naples
yago:Key_West_u002C__Iowa	no_rel	Mt. Olivet
yago:The_Promise__u0028_musical_u0029_	<dateCreated>	1989
yago:Condorcet__u0028_crater_u0029_	<label>	Condorcet Y
yago:Victory__u0028_EP_u0029_	no_rel	Dutch
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	the Bridge , Wharf and Engineering Construction Carpenters ' Union
yago:John_Oates	<birthDate>	April 7 , 1948)Whitburn
yago:Joe_Wright__u0028_footballer_u002C__born_1907_u0029_	<birthPlace>	Brighton & Hove Albion
yago:Black_Watch	no_rel	5th Battalion
yago:Canajoharie_u002C__New_York	no_rel	Amsterdam
yago:Neverland_Ranch	<label>	Neverland Ranch,"Neverland
yago:Peaches__u0028_musician_u0029_	no_rel	Canadian
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	NHL
yago:Stephen_Conroy__u0028_artist_u0029_	<deathDate>	1998
yago:John_Oates	no_rel	Record Research Inc.
yago:Peaches__u0028_musician_u0029_	no_rel	Kitty - Yo
yago:Caravaggio	<birthPlace>	Milan
yago:Caravaggio	<label>	Caravaggio
yago:Calla__u0028_band_u0029_	no_rel	American
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	the " Upper Castle
yago:Brian_Roberts__u0028_Australian_rules_footballer_u0029_	<deathDate>	2016
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	1959
yago:Caravaggio	no_rel	Baroque
yago:Caravaggio	<birthPlace>	Malta
yago:Dororo__u0028_2019_TV_series_u0029_	<dateCreated>	2019
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<dateCreated>	28 June 2011
yago:German_People_u0027_s_Party	no_rel	Nobel Peace Prize
yago:Condorcet__u0028_crater_u0029_	no_rel	Hansen
yago:The_Mystery_of_Edwin_Drood	no_rel	Cloisterham
yago:Daria	<label>	Jodie
yago:Tony_Blair	<label>	Blair
yago:West_Island	no_rel	the last twenty years
yago:Tony_Blair	no_rel	Sierra Leone
yago:Ceará	<label>	Ceará
yago:Black_Watch	no_rel	2017
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	Steven Seagle
yago:Canajoharie_u002C__New_York	no_rel	European - American
yago:Victory__u0028_EP_u0029_	<dateCreated>	25 May 2015
yago:John_Oates	no_rel	Garfunkel and Oates
yago:Martin_Evans	no_rel	Matthew Kaufman
yago:Caravaggio	no_rel	the 20th century
yago:Geordie__u0028_band_u0029_	<locationCreated>	Newcastle upon Tyne
yago:Ceará	no_rel	Brazilian
yago:Avella	<location>	Campania
yago:John_Oates	no_rel	30
yago:John_Oates	<dateCreated>	1975
yago:Sinn_Féin	no_rel	Irish
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	<label>	Ring Road
yago:The_Mystery_of_Edwin_Drood	no_rel	xxv
yago:Neverland_Ranch	no_rel	Jackson
yago:West_Island	no_rel	French
yago:West_Island	<label>	Kirkland
yago:Black_Watch__u0028_full-rigged_ship_u0029_	<location>	Nova Scotia
yago:Neverland_Ranch	<label>	Los Olivos
yago:Supergirl__u0028_Matrix_u0029_	no_rel	Dale Eaglesham
yago:Body_Count__u0028_video_game_u0029_	<locationCreated>	U.S.
yago:Lori_Fullington	<label>	Lori Fullington
yago:Mark_Wilkinson	no_rel	Iron Maiden
yago:Ceará	no_rel	eighth
yago:The_Barber__u0028_Seinfeld_u0029_	<dateCreated>	November 11 , 1993
yago:Edward_Osborne	<label>	Edward Osborne
yago:Peaches__u0028_musician_u0029_	no_rel	Free the Universe
yago:Splinter__u0028_band_u0029_	<label>	Badfinger
yago:West_Island__u0028_South_Australia_u0029_	<label>	West Island
yago:John_Oates	no_rel	1986
yago:Peaches__u0028_The_Stranglers_song_u0029_	<label>	Stranglers
yago:Neverland_Ranch	no_rel	Peter Pan
yago:Johnson_School__u0028_Millsboro_u002C__Delaware_u0029_	<label>	Millsboro
yago:Caravaggio	<birthPlace>	Naples
yago:Tony_Blair	no_rel	the Tony Blair Institute for Global Change
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Rainier III
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<label>	Shanahan
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	no_rel	4
yago:Peaches__u0028_musician_u0029_	no_rel	Fatherfucker
yago:Peaches__u0028_musician_u0029_	<dateCreated>	2003
yago:Key_West_u002C__Iowa	no_rel	the Old Military Road
yago:Sinn_Féin	no_rel	18
yago:Bill_Cartwright__u0028_footballer_u002C__born_1884_u0029_	<label>	William Cartwright
yago:Victory__u0028_2008_film_u0029_	<actor>	Sindhu Tolani
yago:West_Island	<label>	the West Island
yago:Arpaçay	no_rel	534
yago:West_Island	no_rel	Sainte - Anne 's
yago:Caravaggio	<birthPlace>	Rome
yago:Bill_Cartwright	<birthPlace>	California
yago:Victory__u0028_2008_film_u0029_	<label>	Victory
yago:Caravaggio	<label>	Caravaggio
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	<label>	Ring Road
yago:Peaches__u0028_musician_u0029_	no_rel	Fancypants Hoodlum
yago:Neverland_Ranch	<label>	Neverland
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the Mohawk Upper Castle Historic District
yago:Sinn_Féin	no_rel	February 2018
yago:Martin_Evans	no_rel	three
yago:Peaches__u0028_musician_u0029_	no_rel	True Blood
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	no_rel	Kafiristan
yago:The_Mystery_of_Edwin_Drood	no_rel	Edwin Drood 's
yago:Sinn_Féin	<memberOf>	DUP
yago:Black_Watch	no_rel	C " Company
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the United States Post Office
yago:Black_Watch	<label>	the Royal Regiment of Scotland
yago:Bill_Cartwright	no_rel	Bulls
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	The following year
yago:54__u0028_novel_u0029_	no_rel	five
yago:Stephen_Conroy__u0028_artist_u0029_	<birthPlace>	Manchester
yago:Neverland_Ranch	no_rel	William Etling
yago:Peaches__u0028_musician_u0029_	no_rel	Letterkenny
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	<dateCreated>	10 PM
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	14
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	Utica
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Robert Fleming Holdings Ltd.
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the 20th century
yago:Caravaggio	no_rel	André Berne - Joffroy
yago:Tony_Blair	no_rel	the Good Friday Agreement
yago:West_Island	<label>	Windsor
yago:Sinn_Féin	<location>	Northern Ireland
yago:54__u0028_novel_u0029_	<dateCreated>	2000
yago:Tony_Blair	no_rel	1997
yago:Body_Count__u0028_video_game_u0029_	<dateCreated>	1994
yago:Black_Watch	<label>	The Black Watch
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<birthDate>	October 29 , 1939 – January 15 , 2018
yago:Martin_Evans	no_rel	Kaufman
yago:Calla__u0028_band_u0029_	no_rel	Brooklyn
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	Brainiac
yago:Tony_Blair	no_rel	1998
yago:Tony_Blair	no_rel	1992
yago:Peaches__u0028_musician_u0029_	no_rel	Lost Girl
yago:Ceará	<location>	Pernambuco
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Harry Ornest
yago:Caravaggio	<deathDate>	29 September 1571
yago:Arpaçay	<dateCreated>	1922
yago:Peaches__u0028_musician_u0029_	no_rel	second
yago:54__u0028_novel_u0029_	<director>	Wu Ming
yago:Tony_Blair	no_rel	2004
yago:Martin_Evans	no_rel	2007
yago:West_Island	no_rel	Senneville
yago:Splinter__u0028_Songs_from_a_Broken_Mind_u0029_	no_rel	seventeenth
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Jidaieki Senmon Channel
yago:Calla__u0028_band_u0029_	<locationCreated>	New York
yago:Kelston_u002C__New_Zealand	<label>	Kelston
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	no_rel	Robert Hall
yago:John_Oates	no_rel	Hall
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	ALP
yago:Mark_Wilkinson	no_rel	Øvre Årdal
yago:Dororo__u0028_1969_TV_series_u0029_	<dateCreated>	1968
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	14
yago:Stephen_Conroy__u0028_artist_u0029_	<birthPlace>	London
yago:West_Island	no_rel	two
yago:Key_West_u002C__Iowa	no_rel	the Dubuque Technology Park
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	The Royal College of Surgeons of England
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	Canajoharie
yago:Martin_Evans	no_rel	first
yago:Peaches__u0028_musician_u0029_	no_rel	Mean Girls
yago:Tony_Blair	<memberOf>	the European Union
yago:Black_Watch	no_rel	Fontenoy
yago:John_Oates	no_rel	Sara Allen
yago:Black_Watch	<label>	The Black Watch
yago:Arpaçay	no_rel	Osmanlı Yer Adları
yago:Tony_Blair	no_rel	the Scottish Parliament
yago:Canajoharie_u002C__New_York	no_rel	3,730
yago:Black_Watch__u0028_full-rigged_ship_u0029_	no_rel	Bennett Smith
yago:Tony_Blair	no_rel	the British Armed Forces
yago:Geordie__u0028_band_u0029_	<dateCreated>	the 1970s
yago:The_Promise__u0028_musical_u0029_	no_rel	Glen Rose
yago:Daria	<label>	Daria
yago:Bill_Cartwright	no_rel	New York Knicks
yago:Sinn_Féin	no_rel	Northern Ireland Executive
yago:Splinter__u0028_band_u0029_	no_rel	Two
yago:Lori_Fullington	no_rel	American
yago:Joe_Wright__u0028_basketball_u0029_	no_rel	American
yago:Black_Watch	no_rel	The Black Watch
yago:West_Island	no_rel	the West Island 's
yago:John_Oates	no_rel	( She 's the ) Shape of Things to Come
yago:John_Oates	no_rel	About Last Night
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<location>	New York State
yago:West_Island	no_rel	approximately 234,000
yago:Body_Count__u0028_video_game_u0029_	<label>	Menacer
yago:Key_West_u002C__Iowa	<label>	Key West
yago:Body_Count__u0028_video_game_u0029_	no_rel	the Mega Mouse
yago:Black_Watch__u0028_full-rigged_ship_u0029_	<label>	Black Watch
yago:Key_West_u002C__Iowa	<label>	Dubuque
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<deathDate>	January 15 , 2018
yago:Caravaggio	no_rel	his twenties
yago:Dororo__u0028_2019_TV_series_u0029_	<label>	Dororo
yago:John_Oates	no_rel	Oates
yago:Neverland_Ranch	no_rel	Jackson
yago:Martin_Evans	no_rel	British
yago:Neverland_Ranch	<label>	Neverland
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	second
yago:Tony_Blair	no_rel	Afghanistan
yago:Edward_Osborne	no_rel	The Clothworkers ' Company
yago:54__u0028_novel_u0029_	no_rel	the Luther Blissett Project
yago:Tony_Blair	no_rel	2000
yago:Peaches__u0028_musician_u0029_	<label>	Peaches
yago:Neverland_Ranch	no_rel	EdHat.com
yago:Martin_Evans	no_rel	the Nobel Prize in Physiology or Medicine
yago:Arpaçay	<label>	Zaruşat
yago:Peaches__u0028_musician_u0029_	<birthDate>	11 November 1966
yago:West_Island	no_rel	French Canadians
yago:Mark_Wilkinson	no_rel	Fish
yago:Daria	<label>	King of the Hill
yago:Bill_Cartwright	no_rel	American
yago:Condorcet__u0028_crater_u0029_	<label>	Condorcet
yago:Black_Watch	<dateCreated>	14 February 1945
yago:Neverland_Ranch	no_rel	The Santa Barbara County Assessor 's
yago:Mark_Wilkinson	<label>	Mark Wilkinson
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<label>	Shanahan
yago:Sinn_Féin	<label>	Sinn Féin
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<location>	the United States
yago:John_Oates	no_rel	Love Is Fire
yago:The_Mystery_of_Edwin_Drood	no_rel	Charles
yago:Key_West_u002C__Iowa	<label>	Southwest Arterial
yago:Magill	no_rel	2009
yago:Stephen_Conroy__u0028_artist_u0029_	<locationCreated>	England
yago:The_Mystery_of_Edwin_Drood	no_rel	Pall Mall Magazine
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	The Leader - Herald
yago:Condorcet__u0028_crater_u0029_	no_rel	the Mare Crisium
yago:Caravaggio	<birthPlace>	Naples
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Scotland
yago:Keith_Anderson__u0028_politician_u0029_	<memberOf>	the Labor Party
yago:Tony_Blair	<label>	Leo
yago:Sinn_Féin	no_rel	W.D. Flackes & Sydney Elliott
yago:Bill_Cartwright	no_rel	1992
yago:John_Oates	no_rel	Maneater
yago:The_Promise__u0028_musical_u0029_	no_rel	Christian
yago:Keith_Anderson__u0028_politician_u0029_	no_rel	William Ferguson
yago:Bill_Cartwright	<memberOf>	the Chicago Bulls
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	the Missouri Sports Hall of Fame
yago:Victory__u0028_2008_film_u0029_	no_rel	Nitin
yago:Tony_Blair	no_rel	Iraq
yago:Black_Watch	no_rel	Andrew Wauchope
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	20
yago:The_Barber__u0028_Seinfeld_u0029_	no_rel	fifth
yago:John_Oates	no_rel	Daryl Hall
yago:Magill	no_rel	Wigmore
yago:54__u0028_novel_u0029_	<label>	54
yago:To_Tell_the_Truth__u0028_Canadian_game_show_u0029_	<dateCreated>	between 1962 and 1964
yago:Neverland_Ranch	<label>	Figueroa Mountain Road
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	18
yago:Dororo__u0028_1969_TV_series_u0029_	<label>	Dororo
yago:Caravaggio	no_rel	Jusepe de Ribera
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	the pre - revolutionary era
yago:Edward_Osborne	<birthPlace>	London
yago:Key_West_u002C__Iowa	<label>	Dubuque
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	Ornest
yago:Arpaçay	<label>	Zarûşad
yago:Peaches__u0028_musician_u0029_	no_rel	Vice
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	no_rel	more than $ 10 million
yago:West_Island	no_rel	Pointe - Claire
yago:Peaches__u0028_musician_u0029_	no_rel	Marilyn Manson
yago:Peaches__u0028_musician_u0029_	no_rel	Timberlee
yago:Keith_Anderson__u0028_politician_u0029_	<deathDate>	1981
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	the Town of Canajoharie
yago:Martin_Evans	<label>	Martin John Evans
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Frissiras Museum
yago:Neverland_Ranch	<dateCreated>	2020
yago:Canajoharie_u002C__New_York	no_rel	The Erie Canal
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	Fuji TV
yago:Supergirl__u0028_Matrix_u0029_	<label>	Matrix
yago:Black_Watch	no_rel	the Scottish Division
yago:Caravaggio	no_rel	Rembrandt
yago:John_Oates	no_rel	Menomonee Falls
yago:Caravaggio	<label>	Caravaggio
yago:Key_West_u002C__Iowa	no_rel	52
yago:Victory__u0028_EP_u0029_	<label>	Victory
yago:Ceará	<label>	Tupi Guaraní
yago:The_Promise__u0028_musical_u0029_	<director>	Travis Tyre
yago:Dororo__u0028_2019_TV_series_u0029_	no_rel	Tokyo MX
yago:Key_West_u002C__Iowa	<location>	Dubuque County
yago:54__u0028_novel_u0029_	no_rel	four
yago:Peaches__u0028_musician_u0029_	no_rel	30 Rock
yago:Caravaggio	no_rel	the final four years
yago:West_Island	no_rel	Pierrefonds - Roxboro
yago:Tony_Blair	no_rel	Iraq
yago:Mark_Wilkinson	<label>	Wilkinson
yago:Supergirl__u0028_Cir-El_u0029_	no_rel	Brainiac 13
yago:Splinter__u0028_band_u0029_	<dateCreated>	the early 1970s
yago:Edward_Osborne	no_rel	the later sixteenth century
yago:Peaches__u0028_musician_u0029_	no_rel	the 00s
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<label>	Canajoharie
yago:Body_Count__u0028_video_game_u0029_	no_rel	the Sega Genesis
yago:Tony_Blair	no_rel	1983
yago:Martin_Evans	no_rel	Elizabeth Deuchar
yago:Mark_Wilkinson	no_rel	English
yago:Canajoharie__u0028_village_u0029__u002C__New_York	<location>	Montgomery County
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	no_rel	Pasqua Street N
yago:Canajoharie__u0028_village_u0029__u002C__New_York	no_rel	Beacon
yago:Lori_Fullington	<label>	Peaches
yago:Kõpu_u002C__Pärnu_County	no_rel	Holy Trinity Apostolic Orthodox church
yago:Dororo__u0028_1969_TV_series_u0029_	no_rel	19
yago:The_Mystery_of_Edwin_Drood	no_rel	John Cuming
yago:John_Oates	no_rel	American
yago:Sinn_Féin	no_rel	two
yago:Sinn_Féin	no_rel	one
yago:Mike_Shanahan__u0028_ice_hockey_u0029_	<label>	Shanahan
yago:The_Promise__u0028_musical_u0029_	<label>	The Promise
yago:John_Oates	<deathDate>	2004
yago:Neverland_Ranch	no_rel	13 km
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<actor>	Christopher Plummer
yago:Arpaçay	<label>	Tzinubani
yago:Ceará	<label>	Ceará
yago:Stephen_Conroy__u0028_artist_u0029_	<locationCreated>	the United Kingdom
yago:Joe_Wright__u0028_basketball_u0029_	no_rel	the 1992–1993 season
yago:Neverland_Ranch	<label>	the Santa Ynez Valley
yago:Splinter__u0028_band_u0029_	<label>	Splinter
yago:Marble_Canyon__u0028_Canadian_Rockies_u0029_	<label>	Tokumm Creek
yago:Ceará	no_rel	Brazilian
yago:Tony_Blair	no_rel	the House of Lords
yago:The_Mystery_of_Edwin_Drood	<director>	Ray
yago:Stephen_Conroy__u0028_artist_u0029_	no_rel	Edinburgh
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	<label>	Ring Road
yago:John_Oates	no_rel	Hall
yago:Ceará	no_rel	Brazilian
yago:Tony_Blair	no_rel	Iraq
yago:Canajoharie_u002C__New_York	no_rel	2010
yago:Key_West_u002C__Iowa	no_rel	12
yago:The_Man_Who_Would_Be_King__u0028_film_u0029_	<director>	Rudyard Kipling
yago:Cilla__u0028_TV_series_u0029_	no_rel	eight
yago:John_Oates	no_rel	Out of Touch
yago:Ring_Road__u0028_Regina_u002C__Saskatchewan_u0029_	no_rel	9th Avenue N
