yago:Vertigo__u0028_Billie_Myers_album_u0029_	<label>	Vertigo
yago:Vertigo__u0028_UTS_u0029_	no_rel	UTS Handbook
yago:Supergirl__u0028_Saving_Jane_song_u0029_	<dateCreated>	2008
yago:Chestnut_Mountain	<label>	Chestnut Mountain
yago:Žilina__u0028_Kladno_District_u0029_	<label>	Žilina
yago:Shaolin_Wooden_Men	<locationCreated>	Hong Kong
yago:Ring_Road__u0028_Cairo_u0029_	<dateCreated>	6th of October
yago:Battleaxe__u0028_band_u0029_	<label>	Battleaxe
yago:Dalston	<label>	Dalston
yago:Brian_Roberts__u0028_baseball_u0029_	<memberOf>	the Baltimore Orioles
yago:Vertigo__u0028_Billie_Myers_album_u0029_	no_rel	Billie Myers
yago:Meddler__u0028_short_story_u0029_	no_rel	Daniel
yago:Cilla__u0028_city_u0029_	<label>	Cilla
yago:Yudh__u0028_film_u0029_	<actor>	Anil Kapoor
yago:Serpico__u0028_TV_series_u0029_	<label>	Serpico
yago:Siena	<location>	Italy
yago:Peaches__u0028_group_u0029_	no_rel	Margaret Britt
yago:Martin_Evans__u0028_model_engineer_u0029_	no_rel	English
yago:London_Inner_Ring_Road	no_rel	Park Lane
yago:Vertigo__u0028_wordless_novel_u0029_	<dateCreated>	1937
yago:John_Oates__u0028_architect_u0029_	no_rel	Christ Church
yago:Vertigo__u0028_wordless_novel_u0029_	no_rel	Ward
yago:Vertigo__u0028_UTS_u0029_	<label>	Vertigo
yago:Ashok_Kumar__u0028_cinematographer_u0029_	<birthDate>	circa 1941 22 October 2014
yago:Neverland__u0028_Skold_EP_u0029_	<label>	Neverland
yago:John_Oates__u0028_architect_u0029_	<deathDate>	16 May 1831
yago:Boniface_II_u002C__Marquis_of_Montferrat	<deathDate>	1230
yago:Occident__u0028_film_u0029_	<locationCreated>	Romania
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	<memberOf>	the Indian National Congress
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	<dateCreated>	1980
yago:Calla__u0028_film_u0029_	<label>	Calla
yago:Siena	<label>	Siena
yago:E_u002E__O_u002E__Wilson	no_rel	On Human Nature
yago:John_Oates__u0028_architect_u0029_	<label>	John Oates
yago:Peaches__u0028_group_u0029_	<label>	Peaches
yago:Cilla__u0028_city_u0029_	no_rel	Homer
yago:Vertigo__u0028_Marvel_Comics_u0029_	no_rel	American
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	no_rel	three
yago:Dalston	no_rel	London
yago:54__u0028_album_u0029_	<dateCreated>	May 2010
yago:Sweden_in_the_Eurovision_Song_Contest_1960	<label>	Sweden
yago:If_Not_for_You__u0028_album_u0029_	<label>	If Not for You
yago:Astrid__u0028_application_u0029_	<dateCreated>	August 5 , 2013
yago:O_u0027_Reilly_u002C__Mississippi	<label>	O'Reilly
yago:The_Barber__u0028_short_story_u0029_	no_rel	O'Connor
yago:Alexander_Thom__u0028_surgeon_u0029_	<deathDate>	1775
yago:Peaches__u0028_group_u0029_	no_rel	Gene Pierson
yago:Astrid__u0028_satellite_u0029_	no_rel	Plesetsk
yago:The_Meddler	<director>	Lorene Scafaria
yago:E_u002E__O_u002E__Wilson	<label>	E. O. Wilson
yago:54__u0028_album_u0029_	no_rel	Best Large Jazz Ensemble Album
yago:Chestnut_Mountain__u0028_Transylvania_County_u002C__North_Carolina_u0029_	<location>	North Carolina
yago:Alabama_Theatre	no_rel	Wurlitzer
yago:Falkirk__u0028_council_area_u0029_	<label>	Falkirk
yago:Picard_Island	<location>	Seychelles
yago:Matthew_Fox__u0028_footballer_u0029_	no_rel	seven
yago:Aude__u0028_writer_u0029_	no_rel	June 22 , 1947 - October 25 , 2012),L'auteure québécoise Aude
yago:John_Oates__u0028_architect_u0029_	no_rel	Paddock
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	Savoy
yago:Occident__u0028_movement_u0029_	<label>	Occident
yago:Meddler__u0028_short_story_u0029_	no_rel	109
yago:America_America__u0028_1983_film_u0029_	<actor>	Mammootty
yago:Cilla__u0028_city_u0029_	no_rel	Ida
yago:Route_1__u0028_Iceland_u0029_	<label>	the Ring Road
yago:John_Oates__u0028_architect_u0029_	<deathDate>	1831
yago:Epirus__u0028_mythology_u0029_	<label>	Epirus
yago:America_America	no_rel	British
yago:Chestnut_Mountain	<label>	Chestnut
yago:Epirus__u0028_mythology_u0029_	<label>	Epirus
yago:Falkirk	no_rel	32,422
yago:Polly__u0028_The_Kinks_song_u0029_	<dateCreated>	1968
yago:Genera_Plantarum	no_rel	Carl Linnaeus
yago:Yudh__u0028_film_u0029_	<label>	Yudh
yago:Královice__u0028_Prague_u0029_	<location>	Czech Republic
yago:Falkirk	no_rel	34,570
yago:If_Not_for_You__u0028_album_u0029_	<dateCreated>	November 1971
yago:Walter_Gilbey__u0028_politician_u0029_	no_rel	British
yago:Shafi__u0028_director_u0029_	<label>	Rafi Mecartin
yago:The_Man_Outside	<dateCreated>	a few days
yago:Serpico__u0028_band_u0029_	no_rel	first
yago:Neverland__u0028_U-KISS_album_u0029_	<dateCreated>	August 26 , 2011
yago:Geordie	<label>	Geordie
yago:The_Man_Outside__u0028_1933_film_u0029_	<label>	The Man Outside
yago:Black_Watch__u0028_play_u0029_	<dateCreated>	2004
yago:Ashok_Kumar__u0028_cinematographer_u0029_	no_rel	Telugu
yago:Vertigo__u0028_Billie_Myers_album_u0029_	<dateCreated>	June 6 , 2000
yago:Matt_Fox__u0028_comics_u0029_	<label>	Matthew Fox
yago:Never_u002B_Land	no_rel	Koda Kumi
yago:Geordie	<label>	Geordie
yago:O_u0027_Reilly_u002C__Queensland	<location>	Australia
yago:Serpico__u0028_band_u0029_	<label>	Serpico
yago:Peaches__u0028_murder_victim_u0029_	<label>	Peaches
yago:Black_Watch__u0028_play_u0029_	<label>	Black Watch
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	<label>	PPGR
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	<label>	Michelangelo
yago:Çandır_u002C__Serik	<label>	Serik
yago:Alexander_Thom__u0028_surgeon_u0029_	<deathDate>	October 26 , 1775 - September 26 , 1845
yago:Martin_Evans__u0028_model_engineer_u0029_	no_rel	p.73
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	no_rel	Legislative Assembly
yago:Chestnut_Mountain	no_rel	3
yago:Alabama_Theatre	<label>	The Alabama Theatre
yago:Falkirk__u0028_council_area_u0029_	no_rel	one
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Bob Geldof
yago:Vertigo__u0028_UTS_u0029_	<label>	Vertigo
yago:Dizziness__u0028_film_u0029_	<actor>	Emilio Tuero
yago:Shafi__u0028_actor_u0029_	no_rel	Bharathamuni Award
yago:Sweden_in_the_Eurovision_Song_Contest_1960	<label>	Sweden
yago:Black_Stone__u0028_song_u0029_	no_rel	third
yago:Black_Watch__u0028_play_u0029_	<director>	Gregory Burke
yago:Boniface_II_u002C__Marquis_of_Montferrat	<deathDate>	July 1202 - 12 June 1253
yago:Mike_Shanahan	no_rel	14 seasons
yago:Çandır	<label>	Çandır
yago:Sweden_in_the_Eurovision_Song_Contest_1960	no_rel	Siw Malmkvist
yago:Battleaxe__u0028_band_u0029_	no_rel	British
yago:Jerry_Adler__u0028_rock_musician_u0029_	<deathDate>	2005
yago:To_Tell_the_Truth	<dateCreated>	November 20 , 2019
yago:Genera_Plantarum	no_rel	935
yago:Matt_Fox__u0028_comics_u0029_	<label>	Matt Fox
yago:Clinic__u0028_band_u0029_	<dateCreated>	1997
yago:Siena_u002C__Yaba	<location>	the Yaba Department
yago:Battleaxe__u0028_band_u0029_	no_rel	Brian Smith
yago:Condorcet_u002C__Drôme	<label>	Condorcet
yago:Black_Stone	no_rel	first
yago:Peaches__u0028_murder_victim_u0029_	<label>	Peaches
yago:Black_Watch__u0028_play_u0029_	no_rel	a Herald Angel
yago:Vertigo__u0028_wordless_novel_u0029_	<label>	Vertigo
yago:Shafi__u0028_director_u0029_	no_rel	Malayalam
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	<label>	Michelangelo
yago:Neverland__u0028_U-KISS_album_u0029_	<dateCreated>	September 1 , 2011
yago:Yudh__u0028_film_u0029_	<actor>	Jackie Shroff
yago:Vertigo__u0028_Marvel_Comics_u0029_	<label>	Vertigo
yago:Clinton_u002C__Louisiana	<label>	Clinton
yago:Ashok_Kumar__u0028_cinematographer_u0029_	<birthPlace>	Chennai
yago:Astrid__u0028_satellite_u0029_	<locationCreated>	Russia
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	the Fourth Crusade
yago:Peaches__u0028_group_u0029_	<label>	Peaches
yago:Geordie	<label>	Geordie
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	<label>	Disraeli
yago:Michelangelo__u0028_computer_virus_u0029_	no_rel	0
yago:Meddler__u0028_short_story_u0029_	no_rel	Levack
yago:Genera_Plantarum	<label>	Genera Plantarum
yago:Shaolin_Wooden_Men	<director>	Jackie Chan
yago:Shaolin_Temple__u0028_1976_film_u0029_	<actor>	Alexander Fu Sheng
yago:Black_Watch__u0028_play_u0029_	no_rel	the National Theatre of Scotland
yago:E_u002E__O_u002E__Wilson	no_rel	Robert MacArthur
yago:Maylands_railway_station	<label>	Maylands Railway Station
yago:Sweden_in_the_Eurovision_Song_Contest_1960	no_rel	Alla andra får varann
yago:Çandır	<label>	Çandır
yago:Boniface_II_u002C__Marquis_of_Montferrat	<label>	Boniface
yago:Foxfire__u0028_magazine_u0029_	<label>	Rabun County High School
yago:Shafi__u0028_actor_u0029_	no_rel	Chatrapathi
yago:Michelangelo__u0028_song_u0029_	<label>	Michelangelo
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	no_rel	PPGR
yago:Black_Stone	<label>	The Black Stone
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	no_rel	Rosera
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	no_rel	German Party
yago:Peaches__u0028_murder_victim_u0029_	<dateCreated>	2011
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<label>	Andrew Kerr
yago:Boniface_II_u002C__Marquis_of_Montferrat	<label>	Boniface
yago:To_Tell_the_Truth	no_rel	American
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	the Edinburgh News
yago:The_Barber__u0028_short_story_u0029_	no_rel	The Geranium : A Collection of Short Stories
yago:Falkirk	no_rel	the Royal Navy
yago:Brian_Roberts__u0028_baseball_u0029_	<label>	Brian Michael Roberts
yago:Jerry_Adler__u0028_rock_musician_u0029_	no_rel	Yuval Lion
yago:Epirus__u0028_mythology_u0029_	no_rel	Greek
yago:Ring_Road__u0028_Cairo_u0029_	no_rel	UNESCO
yago:Ashok_Kumar__u0028_Indian_politician_u0029_	no_rel	the Bihar Pradesh Congress Committee
yago:Falkirk	<label>	Falkirk
yago:Black_Watch__u0028_wristwatch_u0029_	<dateCreated>	September 1975
yago:Michelangelo__u0028_computer_virus_u0029_	<label>	Michelangelo
yago:San_Julián_u002C__Jalisco	<location>	Los Altos
yago:Boniface_II_u002C__Marquis_of_Montferrat	<deathDate>	4 May 1253
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Mebyon Kernow
yago:Splinter_News	<label>	Splinter
yago:America_America	<director>	Elia Kazan
yago:San_Julián_u002C__Jalisco	<label>	San Julián
yago:Aude_u002C__Estonia	<label>	Aude
yago:Mike_Shanahan	no_rel	20 seasons
yago:Route_1__u0028_Iceland_u0029_	no_rel	the Ring Road
yago:Black_Watch__u0028_wristwatch_u0029_	<dateCreated>	2007
yago:Alexander_Thom__u0028_surgeon_u0029_	no_rel	Harriett
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	Milanese
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	Saluzzo
yago:Black_Watch__u0028_play_u0029_	no_rel	a Best Theatre Writing Award
yago:Material__u0028_Blaqk_Audio_album_u0029_	no_rel	AFI
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	400
yago:Martin_Evans__u0028_model_engineer_u0029_	<deathDate>	1916 – 29 December 2003
yago:Geordie	<label>	Geordie
yago:If_Not_for_You__u0028_album_u0029_	<label>	If Not for You
yago:Falkirk	no_rel	Perth
yago:Black_Watch__u0028_play_u0029_	<label>	Black Watch
yago:Black_Watch__u0028_wristwatch_u0029_	<label>	The Black Watch
yago:Shafi__u0028_director_u0029_	<label>	Shafi
yago:London_Inner_Ring_Road	no_rel	the London Inner Ring Road
yago:Cilla__u0028_city_u0029_	<label>	Cilia
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	<label>	Vertigo
yago:Meddler__u0028_short_story_u0029_	no_rel	.
yago:Vertigo__u0028_UTS_u0029_	<dateCreated>	1991
yago:Matt_Fox__u0028_comics_u0029_	no_rel	Journey into Unknown Worlds
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<deathDate>	2005
yago:Aude_u002C__Estonia	<location>	Nissi Parish
yago:The_Man_Outside	<director>	Wolfgang Borchert
yago:Falkirk__u0028_council_area_u0029_	no_rel	Grangemouth
yago:Aude_u002C__Estonia	<location>	Harju County
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	<label>	Michaelangelo
yago:Geordie	no_rel	Tyneside
yago:Alabama_Theatre	no_rel	the Historic American Buildings Survey
yago:Polly__u0028_opera_u0029_	no_rel	London
yago:Occident__u0028_movement_u0029_	<label>	Occident
yago:Serpico__u0028_band_u0029_	<locationCreated>	Edinburgh
yago:The_Meddler	<label>	The Meddler
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	4,000
yago:O_u0027_Reilly_u002C__Mississippi	<label>	O'Reilly
yago:Condorcet_u002C__Drôme	<location>	Auvergne - Rhône - Alpes
yago:Walter_Gilbey__u0028_politician_u0029_	<birthDate>	26 February 1935
yago:Ashok_Kumar__u0028_cinematographer_u0029_	<birthPlace>	Allahabad
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	<location>	Les Appalaches Regional County Municipality
yago:Geordie	<location>	North East England
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<dateCreated>	September 2016
yago:Serpico__u0028_TV_series_u0029_	no_rel	American
yago:The_Barber__u0028_short_story_u0029_	no_rel	New Signatures I : A Selection of College Writing
yago:Siena	<label>	Siena
yago:Ashok_Kumar__u0028_cinematographer_u0029_	<birthDate>	circa 1941 22 October 2014
yago:Nabanna__u0028_building_u0029_	<label>	Nabanna
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	no_rel	the Australian Signals Directorate
yago:Mike_Shanahan	<memberOf>	Denver Broncos
yago:To_Tell_the_Truth	no_rel	three
yago:If_Not_for_You__u0028_album_u0029_	no_rel	Festival Records
yago:Disraeli_u002C__Quebec__u0028_parish_u0029_	<label>	Disraeli
yago:Siena	<label>	Sienna
yago:Dizziness__u0028_film_u0029_	<actor>	María Félix
yago:Çandır	<location>	Central Anatolia
yago:Black_Watch__u0028_wristwatch_u0029_	<label>	The Black Watch
yago:The_Meddler	<actor>	Rose Byrne
yago:54__u0028_album_u0029_	no_rel	Best Instrumental Arrangement
yago:Falkirk	<label>	Falkirk
yago:54__u0028_album_u0029_	<label>	54
yago:Aude_u002C__Estonia	<location>	Estonia
yago:Meddler__u0028_short_story_u0029_	no_rel	Virgil Finlay
yago:Alexander_Thom__u0028_surgeon_u0029_	<deathDate>	October 26 , 1775 - September 26 , 1845
yago:Shaolin_Temple__u0028_1976_film_u0029_	<director>	Chang Cheh
yago:Calla__u0028_film_u0029_	<actor>	Kim Hee - sun
yago:Michelangelo__u0028_computer_virus_u0029_	<label>	Michelangelo
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	18 months
yago:Geordie	<label>	Geordie
yago:Geordie	<label>	Geordie
yago:West_Island_u002C__Cocos__u0028_Keeling_u0029__Islands	<label>	the Cocos ( Keeling ) Islands
yago:Foxfire__u0028_1955_film_u0029_	<label>	Foxfire
yago:Polly__u0028_opera_u0029_	no_rel	Gay
yago:John_Oates__u0028_architect_u0029_	no_rel	1831
yago:America_America__u0028_1983_film_u0029_	<label>	America America
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	<dateCreated>	March 30 , 1938
yago:Martin_Evans__u0028_model_engineer_u0029_	no_rel	Curly ' Lawrence
yago:Foxfire__u0028_magazine_u0029_	<label>	Foxfire
yago:Michelangelo__u0028_computer_virus_u0029_	<label>	Michelangelo
yago:Neverland__u0028_U-KISS_album_u0029_	<dateCreated>	September 1 , 2011
yago:Aude__u0028_writer_u0029_	<label>	Aude
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	<label>	PPGR
yago:John_Oates__u0028_architect_u0029_	no_rel	John Oates
yago:The_Man_Outside	<dateCreated>	13 February 1947
yago:Astrid__u0028_application_u0029_	no_rel	Yahoo !
yago:Nabanna__u0028_building_u0029_	<label>	Nabanna
yago:Walter_Gilbey__u0028_politician_u0029_	<label>	Walter Anthony Gilbey
yago:Foxfire__u0028_1955_film_u0029_	<actor>	Jane Russell
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	Asti
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	<dateCreated>	1959
yago:Foxfire__u0028_magazine_u0029_	<label>	Foxfire
yago:Key_West__u0028_TV_series_u0029_	<location>	Florida
yago:Michelangelo_Anselmi	<birthPlace>	Parma
yago:Chestnut_Mountain	no_rel	The Special Olympics of Illinois
yago:Chestnut_Mountain__u0028_Transylvania_County_u002C__North_Carolina_u0029_	<label>	Chestnut Mountain
yago:Wilkinson__u0028_musician_u0029_	<label>	Wilkinson
yago:The_Barber__u0028_short_story_u0029_	<author>	Flannery O'Connor
yago:Genera_Plantarum	no_rel	Linnaeus
yago:Ashok_Kumar__u0028_cinematographer_u0029_	<label>	Ashok Kumar Aggarwal
yago:Shaolin_Temple__u0028_1976_film_u0029_	<actor>	Ti Lung
yago:If_Not_for_You__u0028_album_u0029_	<dateCreated>	2005
yago:Battleaxe__u0028_band_u0029_	<dateCreated>	early 1980
yago:Matt_Fox__u0028_comics_u0029_	no_rel	Art in Time
yago:Siena	<label>	Siena
yago:Vertigo__u0028_wordless_novel_u0029_	no_rel	230
yago:Splinter_News	<dateCreated>	July 2017
yago:Falkirk	<label>	Falkirk
yago:Black_Stone__u0028_song_u0029_	<dateCreated>	April 27 , 2005
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	European Athletics Junior Championships
yago:Chestnut_Mountain	<dateCreated>	1959
yago:America_America	no_rel	25
yago:The_Meddler	<dateCreated>	March 30 , 2015
yago:Shafi__u0028_director_u0029_	no_rel	Mohanlal
yago:Matthew_Fox__u0028_footballer_u0029_	<birthPlace>	Shrewsbury Town
yago:Nabanna__u0028_building_u0029_	<label>	Nabanna
yago:O_u0027_Reilly_u002C__Queensland	<location>	the Scenic Rim Region
yago:Alexander_Thom__u0028_almanac_editor_u0029_	<label>	Alexander Thom
yago:Disraeli_u002C__Quebec__u0028_city_u0029_	<label>	Disraeli
yago:Cilla__u0028_city_u0029_	<label>	Apollo Cillaeus
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	<dateCreated>	1935
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	no_rel	Judeo - Communist
yago:Shafi__u0028_director_u0029_	<label>	Shafi
yago:Královice__u0028_Prague_u0029_	<label>	Královice
yago:Geordie	no_rel	Northumbria
yago:Genera_Plantarum	no_rel	Linnaeus
yago:Vertigo__u0028_wordless_novel_u0029_	no_rel	American
yago:Michelangelo__u0028_Teenage_Mutant_Ninja_Turtles_u0029_	no_rel	one
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	Berta di Clavesana
yago:Shaolin_Temple__u0028_1976_film_u0029_	<label>	Shaolin Temple
yago:Occident__u0028_film_u0029_	<director>	Cristian Mungiu
yago:Bob_Andy	<label>	Bob Andy
yago:Picard_Island	<label>	Picard Island
yago:Žilina__u0028_Kladno_District_u0029_	<location>	Kladno District
yago:Polly__u0028_opera_u0029_	<director>	John Gay
yago:Wilkinson__u0028_musician_u0029_	<label>	Mark Wilkinson
yago:Boniface_II_u002C__Marquis_of_Montferrat	<birthPlace>	Savoy
yago:Black_Stone	no_rel	Islamic
yago:Picard_Island	<label>	Aldabra
yago:Genera_Plantarum	<label>	Genera Plantarum
yago:Siena_u002C__Yaba	<label>	Siena
yago:Meddler__u0028_short_story_u0029_	<label>	Meddler
yago:Genera_Plantarum	<dateCreated>	1737
yago:Genera_Plantarum	<label>	Genera Plantarum
yago:Shafi__u0028_actor_u0029_	no_rel	Telugu
yago:Vertigo__u0028_UTS_u0029_	no_rel	UTS Students Association Department
yago:Alexander_Thom__u0028_surgeon_u0029_	<deathDate>	1820
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	one
yago:Nabanna__u0028_building_u0029_	<label>	Nabanna
yago:Geordie	no_rel	Tyneside
yago:Genera_Plantarum	<label>	Genera Plantarum
yago:Michelangelo__u0028_computer_virus_u0029_	<label>	Michelangelo
yago:Route_1__u0028_Iceland_u0029_	<location>	Iceland
yago:Endless_Road	no_rel	Ken starke
yago:Boniface_II_u002C__Marquis_of_Montferrat	no_rel	Alpine Piedmontese
yago:Siena	no_rel	163,000
yago:Foxfire__u0028_magazine_u0029_	<label>	Foxfire
yago:If_Not_for_You__u0028_album_u0029_	no_rel	Pye International
yago:Shafi__u0028_actor_u0029_	<label>	Shafi
yago:Clinton_u002C__Louisiana	<label>	DeWitt Clinton
yago:Andrew_Kerr__u0028_civil_servant_u0029_	<label>	Andrew Kerr
yago:Vertigo__u0028_Jackie_McLean_album_u0029_	<dateCreated>	2000
yago:Battleaxe__u0028_band_u0029_	<location>	Sunderland
yago:Clinton_u002C__Indiana	<label>	Clinton
yago:Foxfire__u0028_1955_film_u0029_	<actor>	Dan Duryea
yago:Chestnut_Mountain	no_rel	four
yago:Mike_Shanahan	<label>	Michael Edward Shanahan
yago:Black_Stone	no_rel	605 CE
yago:Meddler__u0028_short_story_u0029_	no_rel	American
yago:Genera_Plantarum	<label>	Genera Plantarum
yago:O_u0027_Reilly_u002C__Queensland	<label>	O'Reilly
yago:Foxfire__u0028_magazine_u0029_	<label>	Foxfire
yago:Neverland__u0028_U-KISS_album_u0029_	<label>	Neverland
yago:Black_Watch__u0028_play_u0029_	no_rel	four
yago:Dizziness__u0028_film_u0029_	<label>	Dizziness
yago:Siena_u002C__Yaba	<location>	Burkina Faso
yago:Polly__u0028_opera_u0029_	<label>	Polly
yago:Çandır	<location>	Yozgat Province
yago:Shafi__u0028_director_u0029_	no_rel	Malayalam
yago:O_u0027_Reilly_u002C__Mississippi	<label>	O'Reilly
yago:Genera_Plantarum	<label>	Genera Plantarum
yago:Genera_Plantarum	<dateCreated>	1753
yago:Steve_Conroy__u0028_referee_u0029_	<label>	Stephen Conroy
yago:E_u002E__O_u002E__Wilson	<label>	Wilson
yago:Peaches__u0028_group_u0029_	no_rel	Margaret Kirk
yago:German_People_u0027_s_Party__u0028_Romania_u0029_	<dateCreated>	between 1935 and 1938
yago:The_Man_Outside	no_rel	Borchert
yago:Neverland__u0028_Skold_EP_u0029_	<dateCreated>	1996
yago:Aude__u0028_writer_u0029_	no_rel	1347
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Edinburgh
yago:Battleaxe__u0028_band_u0029_	<label>	Burn This Town
yago:America_America__u0028_1983_film_u0029_	<director>	I. V. Sasi
yago:Maylands_railway_station	<location>	Western Australia
yago:Nabanna__u0028_building_u0029_	no_rel	Business Standard
yago:O_u0027_Reilly_u002C__Mississippi	<location>	United States
yago:Foxfire__u0028_magazine_u0029_	<label>	Foxfire
yago:Serpico__u0028_band_u0029_	no_rel	We Own The Night
yago:Andrew_Kerr__u0028_civil_servant_u0029_	no_rel	Cornwall
yago:If_Not_for_You__u0028_TV_series_u0029_	<label>	If Not For You
yago:Key_West__u0028_TV_series_u0029_	<label>	Key West
yago:Key_West__u0028_TV_series_u0029_	no_rel	David Beaird
yago:America_America	<label>	America America
yago:Ashok_Kumar__u0028_cinematographer_u0029_	<label>	Janmabhoomi
yago:Route_1__u0028_Iceland_u0029_	<dateCreated>	1974
yago:Black_Watch__u0028_play_u0029_	<label>	Black Watch
yago:Never_u002B_Land	<dateCreated>	February 28 , 2007
